Plant Name,Scientific Name,Plant CD,Family,Type
arrow arum,Peltandra,PELTA,Araceae,Monocot
arrow bamboo,Pseudosasa,PSEUD9,Poaceae,Monocot
arrow bamboo,Pseudosasa japonica,PSJA,Poaceae,Monocot
arrowgrass,Triglochin,TRIGL,Juncaginaceae,Monocot
arrowhead,Sagittaria,SAGIT,Alismataceae,Monocot
arrowleaf balsamroot,Balsamorhiza sagittata,BASA3,Asteraceae,Dicot
arrowleaf buckwheat,Eriogonum compositum,ERCO12,Polygonaceae,Dicot
arrowleaf buckwheat,Eriogonum compositum var. compositum,ERCOC8,Polygonaceae,Dicot
arrowleaf clover,Trifolium vesiculosum,TRVE,Fabaceae,Dicot
arrowleaf ragwort,Senecio triangularis,SETR,Asteraceae,Dicot
arrowweed,Pluchea sericea,PLSE,Asteraceae,Dicot
Arroyo de la Cruz mariposa lily,Calochortus clavatus var. recurvifolius,CACLR3,Liliaceae,Monocot
arroyo willow,Salix lasiolepis,SALA6,Salicaceae,Dicot
arroyo willow,Salix lasiolepis var. lasiolepis,SALAL2,Salicaceae,Dicot
arthrocnemum,Arthrocnemum,ARTHR4,Chenopodiaceae,Dicot
artist"s popcornflower,Plagiobothrys chorisianus,PLCH,Boraginaceae,Dicot
artist"s popcornflower,Plagiobothrys chorisianus var. chorisianus,PLCHC,Boraginaceae,Dicot
artist"s popcornflower,Plagiobothrys undulatus,PLUN2,Boraginaceae,Dicot
arum,Arum,ARUM2,Araceae,Monocot
arumleaf arrowhead,Sagittaria cuneata,SACU,Alismataceae,Monocot
aruncus,Aruncus,ARUNC,Rosaceae,Dicot
ash,Fraxinus,FRAXI,Oleaceae,Dicot
Ash Creek mousetail,Ivesia paniculata,IVPA,Rosaceae,Dicot
Ash Meadows gumweed,Grindelia fraxinopratensis,GRFR,Asteraceae,Dicot
ash penstemon,Penstemon cinicola,PECI2,Scrophulariaceae,Dicot
ashen milkvetch,Astragalus tephrodes,ASTE8,Fabaceae,Dicot
ashen milkvetch,Astragalus tephrodes var. brachylobus,ASTEB,Fabaceae,Dicot
ashen milkvetch,Astragalus tephrodes var. remulcus,ASTER2,Fabaceae,Dicot
ashgray Indian paintbrush,Castilleja cinerea,CACI6,Scrophulariaceae,Dicot
Ashland cinquefoil,Potentilla glandulosa ssp. ashlandica,POGLA2,Rosaceae,Dicot
Ashland thistle,Cirsium ciliolatum,CICI,Asteraceae,Dicot
ashy pipewort,Eriocaulon cinereum,ERCI4,Eriocaulaceae,Monocot
ashy silktassel,Garrya flavescens,GAFL2,Garryaceae,Dicot
Asian mustard,Brassica tournefortii,BRTO,Brassicaceae,Dicot
Asian pigeonwings,Clitoria ternatea,CLTE3,Fabaceae,Dicot
Asian ponysfoot,Dichondra micrantha,DIMI,Convolvulaceae,Dicot
Asian watermeal,Wolffia globosa,WOGL3,Lemnaceae,Monocot
Asian waterwort,Elatine ambigua,ELAM,Elatinaceae,Dicot
asparagus,Asparagus,ASPAR,Liliaceae,Monocot
asphodel,Narthecium,NARTH,Liliaceae,Monocot
asphodelus,Asphodelus,ASPHO,Liliaceae,Monocot
aster,Eucephalus,EUCEP2,Asteraceae,Dicot
aster,Oreostemma,OREOS,Asteraceae,Dicot
aster,Eurybia,EURYB,Asteraceae,Dicot
aster,Ionactis,IONAC,Asteraceae,Dicot
aster,Symphyotrichum,SYMPH4,Asteraceae,Dicot
asthmaweed,Conyza bonariensis,COBO,Asteraceae,Dicot
asthmaweed,Conyza floribunda,COFL,Asteraceae,Dicot
Athel tamarisk,Tamarix aphylla,TAAP,Tamaricaceae,Dicot
Atkinson"s tickseed,Coreopsis tinctoria var. atkinsoniana,COTIA,Asteraceae,Dicot
atrichoseris,Atrichoseris,ATRIC,Asteraceae,Dicot
attenuate Indian paintbrush,Castilleja attenuata,CAAT25,Scrophulariaceae,Dicot
Austin desertparsley,Lomatium austiniae,LOAU5,Apiaceae,Dicot
Austin knotweed,Polygonum douglasii ssp. austiniae,PODOA2,Polygonaceae,Dicot
Austin"s beardtongue,Penstemon floridus var. austinii,PEFLA2,Scrophulariaceae,Dicot
Austin"s milkvetch,Astragalus austiniae,ASAU,Fabaceae,Dicot
Austin"s popcornflower,Plagiobothrys austiniae,PLAU,Boraginaceae,Dicot
Australasian geranium,Geranium homeanum,GEHO5,Geraniaceae,Dicot
Australian brake,Pteris tremula,PTTR3,Pteridaceae,Fern
Australian brome,Bromus arenarius,BRAR3,Poaceae,Monocot
Australian cheesewood,Pittosporum undulatum,PIUN2,Pittosporaceae,Dicot
Australian fingergrass,Chloris truncata,CHTR,Poaceae,Monocot
Australian saltbush,Atriplex semibaccata,ATSE,Chenopodiaceae,Dicot
Australian stork"s bill,Erodium cygnorum,ERCY2,Geraniaceae,Dicot
Australian sundew,Drosera aliciae,DRAL6,Droseraceae,Dicot
Australian teatree,Leptospermum laevigatum,LELA29,Myrtaceae,Dicot
Australian wallaby grass,Amphibromus neesii,AMNE4,Poaceae,Monocot
Australian waterbuttons,Cotula australis,COAU3,Asteraceae,Dicot
Austrian yellowcress,Rorippa austriaca,ROAU,Brassicaceae,Dicot
autumn dwarf gentian,Gentianella amarella,GEAM3,Gentianaceae,Dicot
autumn dwarf gentian,Gentianella amarella ssp. acuta,GEAMA,Gentianaceae,Dicot
Aven Nelson"s phacelia,Phacelia anelsonii,PHAN,Hydrophyllaceae,Dicot
avens,Geum,GEUM,Rosaceae,Dicot
awlfruit sedge,Carex stipata,CAST5,Cyperaceae,Monocot
awl-leaf lilaea,Lilaea scilloides,LISC4,Juncaginaceae,Monocot
awl-leaf pincushionplant,Navarretia subuligera,NASU,Polemoniaceae,Dicot
awlwort,Subularia,SUBUL,Brassicaceae,Dicot
awned halfchaff sedge,Lipocarpha aristulata,LIAR6,Cyperaceae,Monocot
awnless spiralgrass,Tuctoria greenei,TUGR,Poaceae,Monocot
ayenia,Ayenia,AYENI,Sterculiaceae,Dicot
Azores buttercup,Ranunculus cortusifolius,RACO21,Ranunculaceae,Dicot
Azores forget-me-not,Myosotis azorica,MYAZ,Boraginaceae,Dicot
Aztec marigold,Tagetes erecta,TAER,Asteraceae,Dicot
azure penstemon,Penstemon azureus,PEAZ,Scrophulariaceae,Dicot
azure penstemon,Penstemon azureus ssp. angustissimus,PEAZA,Scrophulariaceae,Dicot
azure penstemon,Penstemon azureus ssp. azureus,PEAZA2,Scrophulariaceae,Dicot
baby blue eyes,Nemophila menziesii,NEME,Hydrophyllaceae,Dicot
baby blue eyes,Nemophila menziesii var. atomaria,NEMEA,Hydrophyllaceae,Dicot
baby blue eyes,Nemophila menziesii var. integrifolia,NEMEI,Hydrophyllaceae,Dicot
baby blue eyes,Nemophila menziesii var. menziesii,NEMEM,Hydrophyllaceae,Dicot
baby blue eyes,Nemophila,NEMOP,Hydrophyllaceae,Dicot
baby sage,Salvia microphylla,SAMI20,Lamiaceae,Dicot
baby"s breath,Gypsophila paniculata,GYPA,Caryophyllaceae,Dicot
baby"s-breath,Gypsophila,GYPSO,Caryophyllaceae,Dicot
baccharis,Baccharis,BACCH,Asteraceae,Dicot
Bach"s calicoflower,Downingia bacigalupii,DOBA,Campanulaceae,Dicot
bahia,Bahia,BAHIA,Asteraceae,Dicot
bahiagrass,Paspalum notatum,PANO2,Poaceae,Monocot
bahiagrass,Paspalum notatum var. saurae,PANOS,Poaceae,Monocot
Bailey"s buckwheat,Eriogonum baileyi,ERBA7,Polygonaceae,Dicot
Bailey"s buckwheat,Eriogonum baileyi var. baileyi,ERBAB,Polygonaceae,Dicot
Bailey"s buckwheat,Eriogonum baileyi var. praebens,ERBAP,Polygonaceae,Dicot
Bailey"s ivesia,Ivesia baileyi,IVBA,Rosaceae,Dicot
Bailey"s ivesia,Ivesia baileyi var. baileyi,IVBAB,Rosaceae,Dicot
Bailey"s ivesia,Ivesia baileyi var. beneolens,IVBAB2,Rosaceae,Dicot
Baja birdbush,Ornithostaphylos oppositifolia,OROP,Ericaceae,Dicot
Baja buckwheat,Eriogonum foliosum,ERFO4,Polygonaceae,Dicot
Baja California ipomopsis,Ipomopsis effusa,IPEF,Polemoniaceae,Dicot
Baja desert-thorn,Lycium brevipes,LYBR,Solanaceae,Dicot
Baja pincushionplant,Navarretia peninsularis,NAPE,Polemoniaceae,Dicot
Baja rose,Rosa minutifolia,ROMI80,Rosaceae,Dicot
bajada lupine,Lupinus concinnus,LUCO,Fabaceae,Dicot
bajada lupine,Lupinus concinnus ssp. concinnus,LUCOC,Fabaceae,Dicot
bajada lupine,Lupinus concinnus ssp. optatus,LUCOO,Fabaceae,Dicot
Baker"s delphinium,Delphinium bakeri,DEBA,Ranunculaceae,Dicot
Baker"s goldfields,Lasthenia californica ssp. bakeri,LACAB,Asteraceae,Dicot
Baker"s hawksbeard,Crepis bakeri,CRBA2,Asteraceae,Dicot
Baker"s hawksbeard,Crepis bakeri ssp. bakeri,CRBAB,Asteraceae,Dicot
Baker"s manzanita,Arctostaphylos bakeri,ARBA4,Ericaceae,Dicot
Baker"s manzanita,Arctostaphylos bakeri ssp. bakeri,ARBAB,Ericaceae,Dicot
Baker"s meadowfoam,Limnanthes bakeri,LIBA2,Limnanthaceae,Dicot
Baker"s navarretia,Navarretia leucocephala ssp. bakeri,NALEB,Polemoniaceae,Dicot
Baker"s stickyseed,Blennosperma bakeri,BLBA,Asteraceae,Dicot
Baker"s violet,Viola bakeri,VIBA2,Violaceae,Dicot
Baker"s wild hollyhock,Iliamna bakeri,ILBA,Malvaceae,Dicot
bald brome,Bromus racemosus,BRRA2,Poaceae,Monocot
bald fleabane,Erigeron calvus,ERCA3,Asteraceae,Dicot
Bald Mountain milkvetch,Astragalus umbraticus,ASUM3,Fabaceae,Dicot
Baldwin Lake linanthus,Linanthus killipii,LIKI,Polemoniaceae,Dicot
Balfour"s touch-me-not,Impatiens balfourii,IMBA2,Balsaminaceae,Dicot
ball saltbush,Atriplex fruticulosa,ATFR,Chenopodiaceae,Dicot
ballhead ipomopsis,Ipomopsis congesta,IPCO5,Polemoniaceae,Dicot
ballhead ipomopsis,Ipomopsis congesta ssp. congesta,IPCOC3,Polemoniaceae,Dicot
ballhead ipomopsis,Ipomopsis congesta ssp. montana,IPCOM,Polemoniaceae,Dicot
ballhead ipomopsis,Ipomopsis congesta ssp. palmifrons,IPCOP,Polemoniaceae,Dicot
ballhead sandwort,Arenaria congesta,ARCO5,Caryophyllaceae,Dicot
ballhead sandwort,Arenaria congesta var. congesta,ARCOC4,Caryophyllaceae,Dicot
ballhead sandwort,Arenaria congesta var. crassula,ARCOC3,Caryophyllaceae,Dicot
ballhead sandwort,Arenaria congesta var. simulans,ARCOS,Caryophyllaceae,Dicot
ballhead waterleaf,Hydrophyllum capitatum,HYCA4,Hydrophyllaceae,Dicot
ballona cinquefoil,Potentilla multijuga,POMU5,Rosaceae,Dicot
balloon sack clover,Trifolium depauperatum var. diversifolium,TRDED2,Fabaceae,Dicot
balloon sack clover,Trifolium depauperatum var. stenophyllum,TRDES,Fabaceae,Dicot
balloon sack clover,Trifolium depauperatum var. amplectens,TRDEA,Fabaceae,Dicot
balloonpod milkvetch,Astragalus whitneyi,ASWH,Fabaceae,Dicot
balloonpod milkvetch,Astragalus whitneyi var. whitneyi,ASWHW,Fabaceae,Dicot
balloonpod milkvetch,Astragalus whitneyi var. lenophyllus,ASWHL,Fabaceae,Dicot
balm,Melissa,MELIS,Lamiaceae,Dicot
balsam bird"s-foot trefoil,Lotus stipularis,LOST3,Fabaceae,Dicot
balsam bird"s-foot trefoil,Lotus stipularis var. stipularis,LOSTS,Fabaceae,Dicot
balsam poplar,Populus balsamifera,POBA2,Salicaceae,Dicot
balsamroot,Balsamorhiza,BALSA,Asteraceae,Dicot
balsamroot,Balsamorhiza ×terebinthacea,BATE3,Asteraceae,Dicot
bamboo,Phyllostachys,PHYLL6,Poaceae,Monocot
banana passionflower,Passiflora tarminiana,PATA6,Passifloraceae,Dicot
banana yucca,Yucca baccata,YUBA,Agavaceae,Monocot
baneberry,Actaea,ACTAE,Ranunculaceae,Dicot
bank catclaw,Acacia redolens,ACRE9,Fabaceae,Dicot
Barbary fig,Opuntia ficus-indica,OPFI,Cactaceae,Dicot
barbed goatgrass,Aegilops triuncialis,AETR,Poaceae,Monocot
barberry,Berberis,BERBE,Berberidaceae,Dicot
barberry,Mahonia,MAHON,Berberidaceae,Dicot
barbgrass,Hainardia,HAINA,Poaceae,Monocot
barbgrass,Hainardia cylindrica,HACY,Poaceae,Monocot
barbwire Russian thistle,Salsola paulsenii,SAPA8,Chenopodiaceae,Dicot
bare monkeyflower,Mimulus nudatus,MINU2,Scrophulariaceae,Dicot
barestem biscuitroot,Lomatium nudicaule,LONU2,Apiaceae,Dicot
baretwig neststraw,Stylocline psilocarphoides,STPS,Asteraceae,Dicot
barley,Hordeum,HORDE,Poaceae,Monocot
barley,×Elyhordeum,ELYHO,Poaceae,Monocot
Barneby"s phacelia,Phacelia barnebyana,PHBA,Hydrophyllaceae,Dicot
barnyardgrass,Echinochloa crus-galli,ECCR,Poaceae,Monocot
barranca brush,Ceanothus verrucosus,CEVE2,Rhamnaceae,Dicot
barrel cactus,Ferocactus,FEROC,Cactaceae,Dicot
Barron"s wild buckwheat,Eriogonum spectabile,ERSP20,Polygonaceae,Dicot
Barton Flats horkelia,Horkelia wilderae,HOWI,Rosaceae,Dicot
basalt milkvetch,Astragalus filipes,ASFI,Fabaceae,Dicot
basin big sagebrush,Artemisia tridentata ssp. tridentata,ARTRT,Asteraceae,Dicot
basin cryptantha,Cryptantha ambigua,CRAM3,Boraginaceae,Dicot
basin nemophila,Nemophila breviflora,NEBR,Hydrophyllaceae,Dicot
basin wildrye,Leymus cinereus,LECI4,Poaceae,Monocot
basin yellow cryptantha,Cryptantha confertiflora,CRCO12,Boraginaceae,Dicot
basket rush,Juncus textilis,JUTE2,Juncaceae,Monocot
bastard toadflax,Comandra,COMAN,Santalaceae,Dicot
bastard toadflax,Comandra umbellata,COUM,Santalaceae,Dicot
bastardcabbage,Rapistrum,RAPIS,Brassicaceae,Dicot
bastardsage,Eriogonum wrightii,ERWR,Polygonaceae,Dicot
bastardsage,Eriogonum wrightii var. membranaceum,ERWRM,Polygonaceae,Dicot
bastardsage,Eriogonum wrightii var. nodosum,ERWRN,Polygonaceae,Dicot
bastardsage,Eriogonum wrightii var. subscaposum,ERWRS,Polygonaceae,Dicot
bastardsage,Eriogonum wrightii var. trachygonum,ERWRT2,Polygonaceae,Dicot
bastardsage,Eriogonum wrightii var. wrightii,ERWRW,Polygonaceae,Dicot
bauhinia,Bauhinia,BAUHI,Fabaceae,Dicot
bay forget-me-not,Myosotis laxa,MYLA,Boraginaceae,Dicot
bayberry,Morella,MOREL2,Myricaceae,Dicot
beach knotweed,Polygonum paronychia,POPA7,Polygonaceae,Dicot
beach pea,Lathyrus japonicus,LAJA,Fabaceae,Dicot
beach pea,Lathyrus japonicus var. maritimus,LAJAM,Fabaceae,Dicot
beach pine,Pinus contorta var. contorta,PICOC,Pinaceae,Gymnosperm
beach saltbush,Atriplex leucophylla,ATLE2,Chenopodiaceae,Dicot
beach sand verbena,Abronia neurophylla,ABNE,Nyctaginaceae,Dicot
beach shieldpod,Dithyrea maritima,DIMA6,Brassicaceae,Dicot
beach starwort,Stellaria littoralis,STLI,Caryophyllaceae,Dicot
beach strawberry,Fragaria chiloensis,FRCH,Rosaceae,Dicot
beach strawberry,Fragaria chiloensis ssp. lucida,FRCHL,Rosaceae,Dicot
beach suncup,Camissonia cheiranthifolia,CACH13,Onagraceae,Dicot
beach suncup,Camissonia cheiranthifolia ssp. cheiranthifolia,CACHC,Onagraceae,Dicot
beach suncup,Camissonia cheiranthifolia ssp. suffruticosa,CACHS,Onagraceae,Dicot
beach tidytips,Layia carnosa,LACA4,Asteraceae,Dicot
beach wormwood,Artemisia pycnocephala,ARPY3,Asteraceae,Dicot
beachgrass,Ammophila,AMMOP,Poaceae,Monocot
beaded lipfern,Cheilanthes wootonii,CHWO,Pteridaceae,Fern
beaked clarkia,Clarkia rostrata,CLRO2,Onagraceae,Dicot
beaked hawksbeard,Crepis vesicaria,CRVE3,Asteraceae,Dicot
beaked hawksbeard,Crepis vesicaria ssp. taraxacifolia,CRVET,Asteraceae,Dicot
beaked hazelnut,Corylus cornuta,COCO6,Betulaceae,Dicot
beaked spikerush,Eleocharis rostellata,ELRO2,Cyperaceae,Monocot
beaked spiny polygala,Polygala heterorhyncha,POHE7,Polygalaceae,Dicot
beaksedge,Rhynchospora,RHYNC3,Cyperaceae,Monocot
bean,Phaseolus,PHASE,Fabaceae,Dicot
beancaper,Zygophyllum,ZYGOP,Zygophyllaceae,Dicot
Bear Valley buckwheat,Eriogonum ursinum,ERUR3,Polygonaceae,Dicot
Bear Valley buckwheat,Eriogonum ursinum var. ursinum,ERURU,Polygonaceae,Dicot
Bear Valley milkvetch,Astragalus leucolobus,ASLE11,Fabaceae,Dicot
Bear Valley sandwort,Arenaria ursina,ARUR,Caryophyllaceae,Dicot
bear"s breech,Acanthus mollis,ACMO8,Acanthaceae,Dicot
bearbrush,Garrya fremontii,GAFR,Garryaceae,Dicot
beard lichen,Usnea,USNEA2,Parmeliaceae,Lichen
bearded clover,Trifolium barbigerum var. barbigerum,TRBAB,Fabaceae,Dicot
bearded clover,Trifolium barbigerum,TRBA,Fabaceae,Dicot
bearded cryptantha,Cryptantha barbigera,CRBA5,Boraginaceae,Dicot
bearded cupgrass,Eriochloa aristata,ERAR5,Poaceae,Monocot
bearded fescue,Festuca subulata,FESU,Poaceae,Monocot
bearded flatsedge,Cyperus squarrosus,CYSQ,Cyperaceae,Monocot
bearded jewelflower,Streptanthus barbiger,STBA3,Brassicaceae,Dicot
bearded melicgrass,Melica aristata,MEAR3,Poaceae,Monocot
bearded monkeyflower,Mimulus barbatus,MIBA,Scrophulariaceae,Dicot
bearded popcornflower,Plagiobothrys hystriculus,PLHY,Boraginaceae,Dicot
bearded sprangletop,Leptochloa fusca ssp. fascicularis,LEFUF,Poaceae,Monocot
beardgrass,Bothriochloa,BOTHR,Poaceae,Monocot
beardless rabbitsfoot grass,Polypogon viridis,POVI9,Poaceae,Monocot
beardless rabbitsfoot grass,Polypogon imberbis,POIM3,Poaceae,Monocot
beardless wildrye,Leymus triticoides,LETR5,Poaceae,Monocot
beardtongue,Penstemon,PENST,Scrophulariaceae,Dicot
beardtongue,Penstemon ×dubius,PEDU5,Scrophulariaceae,Dicot
beardtongue,Penstemon ×peirsonii,PEPE32,Scrophulariaceae,Dicot
beardtongue,Penstemon ×parishii,PEPA10,Scrophulariaceae,Dicot
beargrass,Nolina,NOLIN,Liliaceae,Monocot
beargrass,Xerophyllum,XEROP,Liliaceae,Monocot
bearpoppy,Arctomecon,ARCTO,Papaveraceae,Dicot
Beatley"s clover,Trifolium andersonii ssp. beatleyae,TRANB,Fabaceae,Dicot
beautiful bluebells,Mertensia bella,MEBE,Boraginaceae,Dicot
beautiful phacelia,Phacelia pulchella,PHPU,Hydrophyllaceae,Dicot
beautiful rockcress,Arabis pulchra,ARPU2,Brassicaceae,Dicot
beautiful rockcress,Arabis pulchra var. gracilis,ARPUG,Brassicaceae,Dicot
beautiful rockcress,Arabis pulchra var. pulchra,ARPUP2,Brassicaceae,Dicot
beautiful sandwort,Minuartia rubella,MIRU3,Caryophyllaceae,Dicot
beautiful spikerush,Eleocharis bella,ELBE,Cyperaceae,Monocot
beautiful woolly sunflower,Eriophyllum ambiguum,ERAM3,Asteraceae,Dicot
beautiful woolly sunflower,Eriophyllum ambiguum var. ambiguum,ERAMA,Asteraceae,Dicot
beautiful woolly sunflower,Eriophyllum ambiguum var. paleaceum,ERAMP,Asteraceae,Dicot
beaver Indian breadroot,Pediomelum castoreum,PECA24,Fabaceae,Dicot
beaver povertyweed,Monolepis spathulata,MOSP,Chenopodiaceae,Dicot
beavertail grass,Calochortus coeruleus,CACO3,Liliaceae,Monocot
beavertail pricklypear,Opuntia basilaris,OPBA2,Cactaceae,Dicot
beavertail pricklypear,Opuntia basilaris var. basilaris,OPBAB2,Cactaceae,Dicot
beavertail pricklypear,Opuntia basilaris var. brachyclada,OPBAB,Cactaceae,Dicot
Bebb willow,Salix bebbiana,SABE2,Salicaceae,Dicot
Beckwith"s clover,Trifolium beckwithii,TRBE2,Fabaceae,Dicot
Beckwith"s violet,Viola beckwithii,VIBE2,Violaceae,Dicot
Beckwith"s violet,Viola beckwithii ssp. beckwithii,VIBEB,Violaceae,Dicot
bedstraw,Galium,GALIU,Rubiaceae,Dicot
beebalm,Monarda,MONAR,Lamiaceae,Dicot
beeblossom,Gaura,GAURA,Onagraceae,Dicot
beebrush,Aloysia,ALOYS,Verbenaceae,Dicot
beegum onion,Allium hoffmanii,ALHO,Liliaceae,Monocot
beet,Beta,BETA,Chenopodiaceae,Dicot
beethistle,Eryngium articulatum,ERAR14,Apiaceae,Dicot
beetle spurge,Euphorbia eriantha,EUER2,Euphorbiaceae,Dicot
beggarticks,Bidens,BIDEN,Asteraceae,Dicot
belladonna,Atropa,ATROP,Solanaceae,Dicot
belladonna,Atropa bella-donna,ATBE,Solanaceae,Dicot
belladonna lily,Amaryllis belladonna,AMBE3,Liliaceae,Monocot
Bellard"s smartweed,Polygonum patulum,POPA9,Polygonaceae,Dicot
Bellardi bog sedge,Kobresia myosuroides,KOMY,Cyperaceae,Monocot
bellflower,Campanula,CAMPA,Campanulaceae,Dicot
bellis,Bellis,BELLI,Asteraceae,Dicot
belllflower African cornlily,Ixia campanulata,IXCA,Iridaceae,Monocot
bellshape gilia,Linanthus campanulatus,LICA37,Polemoniaceae,Dicot
beloperone,Justicia californica,JUCA8,Acanthaceae,Dicot
benitoa,Benitoa,BENIT,Asteraceae,Dicot
benitoa,Benitoa occidentalis,BEOC,Asteraceae,Dicot
BenLomond buckwheat,Eriogonum nudum var. decurrens,ERNUD,Polygonaceae,Dicot
bensoniella,Bensoniella,BENSO,Saxifragaceae,Dicot
bentflower fiddleneck,Amsinckia lunaris,AMLU,Boraginaceae,Dicot
bentgrass,Agrostis,AGROS2,Poaceae,Monocot
bentgrass,Agrostis castellana,AGCA11,Poaceae,Monocot
Bentham"s broom,Lotus benthamii,LOBE2,Fabaceae,Dicot
bentspike fountaingrass,Pennisetum nervosum,PENE4,Poaceae,Monocot
Berg"s hedgenettle,Stachys bergii,STBE6,Lamiaceae,Dicot
bergia,Bergia,BERGI,Elatinaceae,Dicot
Bering chickweed,Cerastium beeringianum,CEBE2,Caryophyllaceae,Dicot
Bering chickweed,Cerastium beeringianum ssp. earlei,CEBEE,Caryophyllaceae,Dicot
Bering"s tufted hairgrass,Deschampsia beringensis,DEBE2,Poaceae,Monocot
Bermuda buttercup,Oxalis pes-caprae,OXPE,Oxalidaceae,Dicot
Bermudagrass,Cynodon,CYNOD,Poaceae,Monocot
Bermudagrass,Cynodon dactylon,CYDA,Poaceae,Monocot
Berry"s penstemon,Penstemon newberryi ssp. berryi,PENEB,Scrophulariaceae,Dicot
biannual lettuce,Lactuca ludoviciana,LALU,Asteraceae,Dicot
Bicknell"s cranesbill,Geranium bicknellii,GEBI2,Geraniaceae,Dicot
biddy-biddy,Acaena novae-zelandiae,ACNO7,Rosaceae,Dicot
Bidwell"s knotweed,Polygonum bidwelliae,POBI4,Polygonaceae,Dicot
biennial cinquefoil,Potentilla biennis,POBI7,Rosaceae,Dicot
biennial wormwood,Artemisia biennis,ARBI2,Asteraceae,Dicot
biennial wormwood,Artemisia biennis var. biennis,ARBIB,Asteraceae,Dicot
big arroyo rockmat,Petrophytum acuminatum,PEAC4,Rosaceae,Dicot
Big Bear Valley phlox,Phlox dolichantha,PHDO2,Polemoniaceae,Dicot
big chickweed,Cerastium fontanum ssp. vulgare,CEFOV2,Caryophyllaceae,Dicot
big deervetch,Lotus crassifolius,LOCR,Fabaceae,Dicot
big deervetch,Lotus crassifolius var. crassifolius,LOCRC,Fabaceae,Dicot
big deervetch,Lotus crassifolius var. otayensis,LOCRO,Fabaceae,Dicot
big devils beggartick,Bidens vulgata,BIVU,Asteraceae,Dicot
big galleta,Pleuraphis rigida,PLRI3,Poaceae,Monocot
Big Pine biscuitroot,Lomatium rigidum,LORI2,Apiaceae,Dicot
big quakinggrass,Briza maxima,BRMA,Poaceae,Monocot
big sacaton,Sporobolus wrightii,SPWR2,Poaceae,Monocot
big sagebrush,Artemisia tridentata,ARTR2,Asteraceae,Dicot
big sagebrush,Artemisia tridentata ssp. parishii,ARTRP2,Asteraceae,Dicot
big sagebrush,Artemisia tridentata ssp. spiciformis,ARTRS2,Asteraceae,Dicot
big saltbush,Atriplex lentiformis ssp. lentiformis,ATLEL,Chenopodiaceae,Dicot
big saltbush,Atriplex lentiformis,ATLE,Chenopodiaceae,Dicot
big squirreltail,Elymus multisetus,ELMU3,Poaceae,Monocot
big tarweed,Blepharizonia plumosa,BLPL,Asteraceae,Dicot
big tarweed,Blepharizonia plumosa ssp. plumosa,BLPLP,Asteraceae,Dicot
big tarweed,Blepharizonia plumosa ssp. viscida,BLPLV,Asteraceae,Dicot
big trefoil,Lotus pedunculatus,LOPE80,Fabaceae,Dicot
big western bittercress,Cardamine occidentalis,CAOC,Brassicaceae,Dicot
bigberry manzanita,Arctostaphylos glauca,ARGL4,Ericaceae,Dicot
bigbract verbena,Verbena bracteata,VEBR,Verbenaceae,Dicot
bigcone Douglas-fir,Pseudotsuga macrocarpa,PSMA,Pinaceae,Gymnosperm
Bigelow sage,Artemisia bigelovii,ARBI3,Asteraceae,Dicot
Bigelow"s bluegrass,Poa bigelovii,POBI,Poaceae,Monocot
Bigelow"s linanthus,Linanthus bigelovii,LIBI2,Polemoniaceae,Dicot
Bigelow"s monkeyflower,Mimulus bigelovii,MIBI6,Scrophulariaceae,Dicot
Bigelow"s monkeyflower,Mimulus bigelovii var. bigelovii,MIBIB2,Scrophulariaceae,Dicot
Bigelow"s nolina,Nolina bigelovii,NOBI,Liliaceae,Monocot
Bigelow"s sneezeweed,Helenium bigelovii,HEBI,Asteraceae,Dicot
Bigelow"s tickseed,Coreopsis bigelovii,COBI,Asteraceae,Dicot
Bigelow"s tobacco,Nicotiana quadrivalvis var. bigelovii,NIQUB,Solanaceae,Dicot
Bigelow"s willow,Salix lasiolepis var. bigelovii,SALAB,Salicaceae,Dicot
bigflower agoseris,Agoseris grandiflora,AGGR,Asteraceae,Dicot
bigflower tellima,Tellima grandiflora,TEGR2,Saxifragaceae,Dicot
bighead dustymaiden,Chaenactis macrantha,CHMA,Asteraceae,Dicot
bighead horkelia,Horkelia fusca ssp. capitata,HOFUC2,Rosaceae,Dicot
bighead pygmycudweed,Evax prolifera,EVPR,Asteraceae,Dicot
bigleaf crownbeard,Verbesina dissita,VEDI,Asteraceae,Dicot
bigleaf lupine,Lupinus polyphyllus,LUPO2,Fabaceae,Dicot
